name,material,preferred_employee_id,color_scheme
Каризма,lid,,"[""M"", ""W"", ""Y"", ""K""]"
Балони,lid,,"[""M"", ""W"", ""Refl. Blue"", ""C"", ""Y""]"
Кайсия за пиене,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""Y"", ""K""]"
Елемент 3.6% 400гр,lid,,"[""Refl. Blue"", ""W"", ""P485""]"
Ягода с таблица,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""Y"", ""K""]"
Овче кисело мляко,lid,,"[""M"", ""P354"", ""W"", ""C"", ""Cool Grey 5"", ""Y""]"
Млечен десерт Горски плод Ф75,lid,,"[""M"", ""P2745"", ""W"", ""C"", ""Y""]"
Млечен десерт Кайсия Ф75,lid,,"[""M"", ""P2745"", ""W"", ""C"", ""Y""]"
Елемент 2% 400гр,lid,,"[""Refl. Blue"", ""W"", ""C""]"
Млечен десерт Ягода Ф75,lid,,"[""M"", ""P2745"", ""W"", ""C"", ""Y""]"
Биволски 7%,lid,,"[""M"", ""W"", ""Y"", ""K""]"
Кайсия с таблица,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""Y"", ""K""]"
2%,lid,,"[""M"", ""W"", ""Refl. Blue"", ""P Custom"", ""Y""]"
Слабея с таблица,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""Y""]"
Табъ 3.6% с таблица,lid,,"[""M"", ""W"", ""C"", ""P Custom"", ""Y""]"
Ягода за пиене,lid,,"[""M"", ""W"", ""Refl. Blue"", ""C"", ""Y"", ""K""]"
Табу 2% с таблица,lid,,"[""M"", ""W"", ""C"", ""P Custom"", ""Y""]"
Айран,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""Y""]"
Маскарпоне с ягода,lid,,"[""M"", ""Blue 072"", ""W"", ""Refl. Blue"", ""C""]"
2% 400гр 2021,lid,,"[""M"", ""W"", ""Cool Grey"", ""Refl. Blue"", ""P Custom"", ""Y""]"
Ягода,lid,,"[""M"", ""W"", ""C"", ""P Custom"", ""Y"", ""K""]"
Кайсия,lid,,"[""M"", ""W"", ""C"", ""Purple"", ""Y"", ""K""]"
Горски плод,lid,,"[""M"", ""W"", ""C"", ""Purple"", ""Y"", ""K""]"
Маскарпоне с шоколад,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""Y""]"
Био Кисело 2% 200гр,lid,,"[""P2727"", ""W"", ""Refl. Blue"", ""P1788"", ""C"", ""Y""]"
Круша,lid,,"[""M"", ""W"", ""C"", ""P Custom"", ""Y"", ""K""]"
3.6% 400гр Промо цена,lid,,"[""M"", ""W"", ""C"", ""P Custom"", ""Y"", ""K""]"
Заквасена сметана,lid,,"[""M"", ""Blue 072"", ""W"", ""C"", ""P Custom"", ""Y""]"
Мляко без лактоза,lid,,"[""M"", ""W"", ""C"", ""P Custom"", ""Y""]"
2% 500гр нови щанци,lid,,"[""M"", ""W"", ""Cool Grey"", ""Refl. Blue"", ""P Custom"", ""Y""]"
4.5% 500гр нови щанци,lid,,"[""M"", ""W"", ""Cool Grey"", ""C"", ""P Custom"", ""Y""]"
Мляко с пшеничен грис,lid,,"[""M"", ""W"", ""Refl. Blue"", ""C"", ""Y""]"
Био прясно мляко 2% 250гр,lid,,"[""W"", ""Refl. Blue"", ""P1788"", ""C"", ""P Custom"", ""Y""]"
3.6% 500гр нови щанци,lid,,"[""M"", ""W"", ""Cool Grey 4"", ""Refl. Blue"", ""C"", ""Y""]"
Еньово биле 3.6%,lid,,"[""M"", ""W"", ""C"", ""Y"", ""K""]"
Прясно мляко 2%,lid,,"[""Warm Red"", ""W"", ""Refl. Blue"", ""C""]"
Горскки продове 2023,lid,,"[""M"", ""W"", ""C"", ""Y"", ""K""]"
Круша 2023,lid,,"[""M"", ""W"", ""C"", ""Y"", ""K""]"
Ягода 2023,lid,,"[""M"", ""W"", ""C"", ""Y"", ""K""]"
Кайсия 2,lid,,"[""M"", ""W"", ""C"", ""Y"", ""K""]"
Милком Македония Ф75,lid,,"[""P Custom"", ""W"", ""P288""]"
Айхан Хана 3% 400гр,lid,,"[""P485"", ""W"", ""C"", ""Refl. Blue"", ""P361"", ""K""]"
Милком Македния овче,lid,,"[""P Custom"", ""W"", ""C"", ""P288""]"
КоКап Безконечно тирета,lid,,"[""various 1 colour each""]"
Милком Македония Краве Кравjo,lid,,"[""P Custom"", ""W"", ""P288""]"
Рима Био 2% 200гр,lid,,"[""P Custom"", ""W"", ""P375""]"
Рима Био 2% 500гр,lid,,"[""P Custom"", ""W"", ""P375""]"
Рима 3% 500гр,lid,,"[""P2200"", ""W"", ""K""]"
Рима 3.6% 400гр,lid,,"[""M"", ""W"", ""K""]"
Рима прясно мляко 250гр и 500гр 2% и 3.6%,lid,,"[""W"", ""C"", ""K""]"
KFC КФС Ф61 Z73,lid,,"[""W"", ""Cool Grey"", ""P485"", ""K""]"
